mavpackettype,time_boot_ms,port,chan1_raw,chan2_raw,chan3_raw,chan4_raw,chan5_raw,chan6_raw,chan7_raw,chan8_raw,rssi,time_usec,xacc,yacc,zacc,xgyro,ygyro,zgyro,xmag,ymag,zmag,id,temperature,chan1_scaled,chan2_scaled,chan3_scaled,chan4_scaled,chan5_scaled,chan6_scaled,chan7_scaled,chan8_scaled,fix_type,lat,lon,alt,eph,epv,vel,cog,satellites_visible,alt_ellipsoid,h_acc,v_acc,vel_acc,hdg_acc,yaw,type,autopilot,base_mode,custom_mode,system_status,mavlink_version
RC_CHANNELS_RAW,207791,0,172,992,1122,1561,1811,992,992,992,255,207771145,0,0,0,0,0,0,0,0,0,0,0,1173,958,45,2395,-1,-1,-1,-1,3,369603431,-1220326811,0,65535,65535,78,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,207791,0,172,992,1122,1561,1811,992,992,992,255,207791147,0,0,0,0,0,0,0,0,0,0,0,1173,958,45,2395,-1,-1,-1,-1,3,369603431,-1220326811,0,65535,65535,78,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,207791,1,172,992,1122,1561,1811,992,992,992,255,207791147,0,0,0,0,0,0,0,0,0,0,0,1011,948,11,2427,-1,-1,-1,-1,3,369603431,-1220326811,0,65535,65535,78,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,207791,1,172,992,1122,1561,1811,992,992,992,255,207806006,0,0,0,0,0,0,0,0,0,0,0,1011,948,11,2427,-1,-1,-1,-1,3,369603438,-1220326810,0,65535,65535,78,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,207811,0,172,992,1120,1561,1811,992,992,992,255,207806006,0,0,0,0,0,0,0,0,0,0,0,1011,948,11,2427,-1,-1,-1,-1,3,369603438,-1220326810,0,65535,65535,78,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,207811,0,172,992,1120,1561,1811,992,992,992,255,207811144,0,0,0,0,0,0,0,0,0,0,0,1011,948,11,2427,-1,-1,-1,-1,3,369603438,-1220326810,0,65535,65535,78,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,207811,1,172,992,1120,1561,1811,992,992,992,255,207811144,0,0,0,0,0,0,0,0,0,0,0,932,842,21,2464,-1,-1,-1,-1,3,369603438,-1220326810,0,65535,65535,78,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,207831,0,172,992,1120,1562,1811,992,992,992,255,207811144,0,0,0,0,0,0,0,0,0,0,0,932,842,21,2464,-1,-1,-1,-1,3,369603438,-1220326810,0,65535,65535,78,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,207831,0,172,992,1120,1562,1811,992,992,992,255,207831149,0,0,0,0,0,0,0,0,0,0,0,932,842,21,2464,-1,-1,-1,-1,3,369603438,-1220326810,0,65535,65535,78,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,207831,1,172,992,1120,1562,1811,992,992,992,255,207831149,0,0,0,0,0,0,0,0,0,0,0,1051,843,18,2501,-1,-1,-1,-1,3,369603438,-1220326810,0,65535,65535,78,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,207851,0,172,992,1118,1563,1811,992,992,992,255,207831149,0,0,0,0,0,0,0,0,0,0,0,1051,843,18,2501,-1,-1,-1,-1,3,369603438,-1220326810,0,65535,65535,78,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,207851,0,172,992,1118,1563,1811,992,992,992,255,207851147,0,0,0,0,0,0,0,0,0,0,0,1051,843,18,2501,-1,-1,-1,-1,3,369603438,-1220326810,0,65535,65535,78,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,207851,1,172,992,1118,1563,1811,992,992,992,255,207851147,0,0,0,0,0,0,0,0,0,0,0,1205,952,23,2548,-1,-1,-1,-1,3,369603438,-1220326810,0,65535,65535,78,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,207871,0,172,992,1118,1565,1811,992,992,992,255,207851147,0,0,0,0,0,0,0,0,0,0,0,1205,952,23,2548,-1,-1,-1,-1,3,369603438,-1220326810,0,65535,65535,78,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,207871,0,172,992,1118,1565,1811,992,992,992,255,207871142,0,0,0,0,0,0,0,0,0,0,0,1205,952,23,2548,-1,-1,-1,-1,3,369603438,-1220326810,0,65535,65535,78,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,207871,1,172,992,1118,1565,1811,992,992,992,255,207871142,0,0,0,0,0,0,0,0,0,0,0,1027,1023,13,2579,-1,-1,-1,-1,3,369603438,-1220326810,0,65535,65535,78,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,207891,0,172,992,1116,1566,1811,992,992,992,255,207871142,0,0,0,0,0,0,0,0,0,0,0,1027,1023,13,2579,-1,-1,-1,-1,3,369603438,-1220326810,0,65535,65535,78,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,207891,0,172,992,1116,1566,1811,992,992,992,255,207891145,0,0,0,0,0,0,0,0,0,0,0,1027,1023,13,2579,-1,-1,-1,-1,3,369603438,-1220326810,0,65535,65535,78,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,207891,1,172,992,1116,1566,1811,992,992,992,255,207891145,0,0,0,0,0,0,0,0,0,0,0,940,959,32,2634,-1,-1,-1,-1,3,369603438,-1220326810,0,65535,65535,78,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,207891,1,172,992,1116,1566,1811,992,992,992,255,207907007,0,0,0,0,0,0,0,0,0,0,0,940,959,32,2634,-1,-1,-1,-1,3,369603441,-1220326806,0,65535,65535,71,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,207911,0,172,992,1116,1566,1811,992,992,992,255,207907007,0,0,0,0,0,0,0,0,0,0,0,940,959,32,2634,-1,-1,-1,-1,3,369603441,-1220326806,0,65535,65535,71,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,207911,0,172,992,1116,1566,1811,992,992,992,255,207911142,0,0,0,0,0,0,0,0,0,0,0,940,959,32,2634,-1,-1,-1,-1,3,369603441,-1220326806,0,65535,65535,71,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,207911,1,172,992,1116,1566,1811,992,992,992,255,207911142,0,0,0,0,0,0,0,0,0,0,0,1051,833,22,2681,-1,-1,-1,-1,3,369603441,-1220326806,0,65535,65535,71,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,207931,0,172,992,1116,1566,1811,992,992,992,255,207911142,0,0,0,0,0,0,0,0,0,0,0,1051,833,22,2681,-1,-1,-1,-1,3,369603441,-1220326806,0,65535,65535,71,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,207931,0,172,992,1116,1566,1811,992,992,992,255,207931143,0,0,0,0,0,0,0,0,0,0,0,1051,833,22,2681,-1,-1,-1,-1,3,369603441,-1220326806,0,65535,65535,71,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,207931,1,172,992,1116,1566,1811,992,992,992,255,207931143,0,0,0,0,0,0,0,0,0,0,0,1163,840,30,2757,-1,-1,-1,-1,3,369603441,-1220326806,0,65535,65535,71,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,207951,0,172,992,1116,1568,1811,992,992,992,255,207931143,0,0,0,0,0,0,0,0,0,0,0,1163,840,30,2757,-1,-1,-1,-1,3,369603441,-1220326806,0,65535,65535,71,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,207951,0,172,992,1116,1568,1811,992,992,992,255,207951152,0,0,0,0,0,0,0,0,0,0,0,1163,840,30,2757,-1,-1,-1,-1,3,369603441,-1220326806,0,65535,65535,71,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,207951,1,172,992,1116,1568,1811,992,992,992,255,207951152,0,0,0,0,0,0,0,0,0,0,0,982,920,16,2798,-1,-1,-1,-1,3,369603441,-1220326806,0,65535,65535,71,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,207971,0,172,992,1118,1566,1811,992,992,992,255,207951152,0,0,0,0,0,0,0,0,0,0,0,982,920,16,2798,-1,-1,-1,-1,3,369603441,-1220326806,0,65535,65535,71,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,207971,0,172,992,1118,1566,1811,992,992,992,255,207971143,0,0,0,0,0,0,0,0,0,0,0,982,920,16,2798,-1,-1,-1,-1,3,369603441,-1220326806,0,65535,65535,71,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,207971,1,172,992,1118,1566,1811,992,992,992,255,207971143,0,0,0,0,0,0,0,0,0,0,0,928,889,15,2824,-1,-1,-1,-1,3,369603441,-1220326806,0,65535,65535,71,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,207991,0,172,992,1118,1566,1811,992,992,992,255,207971143,0,0,0,0,0,0,0,0,0,0,0,928,889,15,2824,-1,-1,-1,-1,3,369603441,-1220326806,0,65535,65535,71,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,207991,0,172,992,1118,1566,1811,992,992,992,255,207991144,0,0,0,0,0,0,0,0,0,0,0,928,889,15,2824,-1,-1,-1,-1,3,369603441,-1220326806,0,65535,65535,71,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,207991,1,172,992,1118,1566,1811,992,992,992,255,207991144,0,0,0,0,0,0,0,0,0,0,0,1064,809,5,2845,-1,-1,-1,-1,3,369603441,-1220326806,0,65535,65535,71,0,255,0,0,0,0,0,0,10,0,192,0,3,3
HEARTBEAT,207991,1,172,992,1118,1566,1811,992,992,992,255,207991144,0,0,0,0,0,0,0,0,0,0,0,1064,809,5,2845,-1,-1,-1,-1,3,369603441,-1220326806,0,65535,65535,71,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,207991,1,172,992,1118,1566,1811,992,992,992,255,208008007,0,0,0,0,0,0,0,0,0,0,0,1064,809,5,2845,-1,-1,-1,-1,3,369603449,-1220326805,0,65535,65535,81,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,208011,0,172,992,1118,1566,1811,992,992,992,255,208008007,0,0,0,0,0,0,0,0,0,0,0,1064,809,5,2845,-1,-1,-1,-1,3,369603449,-1220326805,0,65535,65535,81,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,208011,0,172,992,1118,1566,1811,992,992,992,255,208011149,0,0,0,0,0,0,0,0,0,0,0,1064,809,5,2845,-1,-1,-1,-1,3,369603449,-1220326805,0,65535,65535,81,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,208011,1,172,992,1118,1566,1811,992,992,992,255,208011149,0,0,0,0,0,0,0,0,0,0,0,1191,787,4,2859,-1,-1,-1,-1,3,369603449,-1220326805,0,65535,65535,81,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,208031,0,172,992,1118,1566,1811,992,992,992,255,208011149,0,0,0,0,0,0,0,0,0,0,0,1191,787,4,2859,-1,-1,-1,-1,3,369603449,-1220326805,0,65535,65535,81,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,208031,0,172,992,1118,1566,1811,992,992,992,255,208031143,0,0,0,0,0,0,0,0,0,0,0,1191,787,4,2859,-1,-1,-1,-1,3,369603449,-1220326805,0,65535,65535,81,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,208031,1,172,992,1118,1566,1811,992,992,992,255,208031143,0,0,0,0,0,0,0,0,0,0,0,999,894,0,2857,-1,-1,-1,-1,3,369603449,-1220326805,0,65535,65535,81,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,208051,0,172,992,1118,1566,1811,992,992,992,255,208031143,0,0,0,0,0,0,0,0,0,0,0,999,894,0,2857,-1,-1,-1,-1,3,369603449,-1220326805,0,65535,65535,81,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,208051,0,172,992,1118,1566,1811,992,992,992,255,208051148,0,0,0,0,0,0,0,0,0,0,0,999,894,0,2857,-1,-1,-1,-1,3,369603449,-1220326805,0,65535,65535,81,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,208051,1,172,992,1118,1566,1811,992,992,992,255,208051148,0,0,0,0,0,0,0,0,0,0,0,935,954,-1,2860,-1,-1,-1,-1,3,369603449,-1220326805,0,65535,65535,81,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,208071,0,172,992,1118,1566,1811,992,992,992,255,208051148,0,0,0,0,0,0,0,0,0,0,0,935,954,-1,2860,-1,-1,-1,-1,3,369603449,-1220326805,0,65535,65535,81,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,208071,0,172,992,1118,1566,1811,992,992,992,255,208071146,0,0,0,0,0,0,0,0,0,0,0,935,954,-1,2860,-1,-1,-1,-1,3,369603449,-1220326805,0,65535,65535,81,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,208071,1,172,992,1118,1566,1811,992,992,992,255,208071146,0,0,0,0,0,0,0,0,0,0,0,1067,938,1,2862,-1,-1,-1,-1,3,369603449,-1220326805,0,65535,65535,81,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,208091,0,172,992,1120,1566,1811,992,992,992,255,208071146,0,0,0,0,0,0,0,0,0,0,0,1067,938,1,2862,-1,-1,-1,-1,3,369603449,-1220326805,0,65535,65535,81,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,208091,0,172,992,1120,1566,1811,992,992,992,255,208091145,0,0,0,0,0,0,0,0,0,0,0,1067,938,1,2862,-1,-1,-1,-1,3,369603449,-1220326805,0,65535,65535,81,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,208091,1,172,992,1120,1566,1811,992,992,992,255,208091145,0,0,0,0,0,0,0,0,0,0,0,1147,846,3,2863,-1,-1,-1,-1,3,369603449,-1220326805,0,65535,65535,81,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,208091,1,172,992,1120,1566,1811,992,992,992,255,208109008,0,0,0,0,0,0,0,0,0,0,0,1147,846,3,2863,-1,-1,-1,-1,3,369603466,-1220326818,0,65535,65535,97,1976,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,208111,0,172,992,1120,1565,1811,992,992,992,255,208109008,0,0,0,0,0,0,0,0,0,0,0,1147,846,3,2863,-1,-1,-1,-1,3,369603466,-1220326818,0,65535,65535,97,1976,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,208111,0,172,992,1120,1565,1811,992,992,992,255,208111144,0,0,0,0,0,0,0,0,0,0,0,1147,846,3,2863,-1,-1,-1,-1,3,369603466,-1220326818,0,65535,65535,97,1976,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,208111,1,172,992,1120,1565,1811,992,992,992,255,208111144,0,0,0,0,0,0,0,0,0,0,0,976,847,2,2865,-1,-1,-1,-1,3,369603466,-1220326818,0,65535,65535,97,1976,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,208131,0,172,992,1120,1563,1811,992,992,992,255,208111144,0,0,0,0,0,0,0,0,0,0,0,976,847,2,2865,-1,-1,-1,-1,3,369603466,-1220326818,0,65535,65535,97,1976,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,208131,0,172,992,1120,1563,1811,992,992,992,255,208131144,0,0,0,0,0,0,0,0,0,0,0,976,847,2,2865,-1,-1,-1,-1,3,369603466,-1220326818,0,65535,65535,97,1976,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,208131,1,172,992,1120,1563,1811,992,992,992,255,208131144,0,0,0,0,0,0,0,0,0,0,0,938,862,0,2863,-1,-1,-1,-1,3,369603466,-1220326818,0,65535,65535,97,1976,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,208151,0,172,992,1120,1562,1811,992,992,992,255,208131144,0,0,0,0,0,0,0,0,0,0,0,938,862,0,2863,-1,-1,-1,-1,3,369603466,-1220326818,0,65535,65535,97,1976,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,208151,0,172,992,1120,1562,1811,992,992,992,255,208151147,0,0,0,0,0,0,0,0,0,0,0,938,862,0,2863,-1,-1,-1,-1,3,369603466,-1220326818,0,65535,65535,97,1976,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,208151,1,172,992,1120,1562,1811,992,992,992,255,208151147,0,0,0,0,0,0,0,0,0,0,0,1104,917,2,2865,-1,-1,-1,-1,3,369603466,-1220326818,0,65535,65535,97,1976,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,208171,0,172,992,1120,1561,1811,992,992,992,255,208151147,0,0,0,0,0,0,0,0,0,0,0,1104,917,2,2865,-1,-1,-1,-1,3,369603466,-1220326818,0,65535,65535,97,1976,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,208171,0,172,992,1120,1561,1811,992,992,992,255,208171146,0,0,0,0,0,0,0,0,0,0,0,1104,917,2,2865,-1,-1,-1,-1,3,369603466,-1220326818,0,65535,65535,97,1976,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,208171,1,172,992,1120,1561,1811,992,992,992,255,208171146,0,0,0,0,0,0,0,0,0,0,0,1185,846,2,2869,-1,-1,-1,-1,3,369603466,-1220326818,0,65535,65535,97,1976,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,208191,0,172,992,1120,1561,1811,992,992,992,255,208171146,0,0,0,0,0,0,0,0,0,0,0,1185,846,2,2869,-1,-1,-1,-1,3,369603466,-1220326818,0,65535,65535,97,1976,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,208191,0,172,992,1120,1561,1811,992,992,992,255,208191146,0,0,0,0,0,0,0,0,0,0,0,1185,846,2,2869,-1,-1,-1,-1,3,369603466,-1220326818,0,65535,65535,97,1976,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,208191,1,172,992,1120,1561,1811,992,992,992,255,208191146,0,0,0,0,0,0,0,0,0,0,0,991,814,-2,2862,-1,-1,-1,-1,3,369603466,-1220326818,0,65535,65535,97,1976,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,208191,1,172,992,1120,1561,1811,992,992,992,255,208210006,0,0,0,0,0,0,0,0,0,0,0,991,814,-2,2862,-1,-1,-1,-1,3,369603478,-1220326820,0,65535,65535,109,1251,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,208211,0,172,992,1120,1560,1811,992,992,992,255,208210006,0,0,0,0,0,0,0,0,0,0,0,991,814,-2,2862,-1,-1,-1,-1,3,369603478,-1220326820,0,65535,65535,109,1251,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,208211,0,172,992,1120,1560,1811,992,992,992,255,208211151,0,0,0,0,0,0,0,0,0,0,0,991,814,-2,2862,-1,-1,-1,-1,3,369603478,-1220326820,0,65535,65535,109,1251,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,208211,1,172,992,1120,1560,1811,992,992,992,255,208211151,0,0,0,0,0,0,0,0,0,0,0,959,855,1,2863,-1,-1,-1,-1,3,369603478,-1220326820,0,65535,65535,109,1251,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,208231,0,172,992,1120,1560,1811,992,992,992,255,208211151,0,0,0,0,0,0,0,0,0,0,0,959,855,1,2863,-1,-1,-1,-1,3,369603478,-1220326820,0,65535,65535,109,1251,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,208231,0,172,992,1120,1560,1811,992,992,992,255,208231143,0,0,0,0,0,0,0,0,0,0,0,959,855,1,2863,-1,-1,-1,-1,3,369603478,-1220326820,0,65535,65535,109,1251,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,208231,1,172,992,1120,1560,1811,992,992,992,255,208231143,0,0,0,0,0,0,0,0,0,0,0,1115,948,1,2862,-1,-1,-1,-1,3,369603478,-1220326820,0,65535,65535,109,1251,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,208251,0,172,992,1120,1559,1811,992,992,992,255,208231143,0,0,0,0,0,0,0,0,0,0,0,1115,948,1,2862,-1,-1,-1,-1,3,369603478,-1220326820,0,65535,65535,109,1251,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,208251,0,172,992,1120,1559,1811,992,992,992,255,208251148,0,0,0,0,0,0,0,0,0,0,0,1115,948,1,2862,-1,-1,-1,-1,3,369603478,-1220326820,0,65535,65535,109,1251,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,208251,1,172,992,1120,1559,1811,992,992,992,255,208251148,0,0,0,0,0,0,0,0,0,0,0,1121,979,-1,2862,-1,-1,-1,-1,3,369603478,-1220326820,0,65535,65535,109,1251,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,208271,0,172,992,1120,1557,1811,992,992,992,255,208251148,0,0,0,0,0,0,0,0,0,0,0,1121,979,-1,2862,-1,-1,-1,-1,3,369603478,-1220326820,0,65535,65535,109,1251,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,208271,0,172,992,1120,1557,1811,992,992,992,255,208271142,0,0,0,0,0,0,0,0,0,0,0,1121,979,-1,2862,-1,-1,-1,-1,3,369603478,-1220326820,0,65535,65535,109,1251,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,208271,1,172,992,1120,1557,1811,992,992,992,255,208271142,0,0,0,0,0,0,0,0,0,0,0,961,895,0,2865,-1,-1,-1,-1,3,369603478,-1220326820,0,65535,65535,109,1251,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,208291,0,172,992,1122,1556,1811,992,992,992,255,208271142,0,0,0,0,0,0,0,0,0,0,0,961,895,0,2865,-1,-1,-1,-1,3,369603478,-1220326820,0,65535,65535,109,1251,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,208291,0,172,992,1122,1556,1811,992,992,992,255,208291146,0,0,0,0,0,0,0,0,0,0,0,961,895,0,2865,-1,-1,-1,-1,3,369603478,-1220326820,0,65535,65535,109,1251,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,208291,1,172,992,1122,1556,1811,992,992,992,255,208291146,0,0,0,0,0,0,0,0,0,0,0,991,824,4,2837,-1,-1,-1,-1,3,369603478,-1220326820,0,65535,65535,109,1251,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,208311,0,172,992,1122,1541,1811,992,992,992,255,208291146,0,0,0,0,0,0,0,0,0,0,0,991,824,4,2837,-1,-1,-1,-1,3,369603478,-1220326820,0,65535,65535,109,1251,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,208311,0,172,992,1122,1541,1811,992,992,992,255,208311145,0,0,0,0,0,0,0,0,0,0,0,991,824,4,2837,-1,-1,-1,-1,3,369603478,-1220326820,0,65535,65535,109,1251,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,208311,1,172,992,1122,1541,1811,992,992,992,255,208311145,0,0,0,0,0,0,0,0,0,0,0,1115,855,6,2855,-1,-1,-1,-1,3,369603478,-1220326820,0,65535,65535,109,1251,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,208311,1,172,992,1122,1541,1811,992,992,992,255,208311350,0,0,0,0,0,0,0,0,0,0,0,1115,855,6,2855,-1,-1,-1,-1,3,369603480,-1220326806,0,65535,65535,99,1177,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,208331,0,172,992,1123,1524,1811,992,992,992,255,208311350,0,0,0,0,0,0,0,0,0,0,0,1115,855,6,2855,-1,-1,-1,-1,3,369603480,-1220326806,0,65535,65535,99,1177,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,208331,0,172,992,1123,1524,1811,992,992,992,255,208331147,0,0,0,0,0,0,0,0,0,0,0,1115,855,6,2855,-1,-1,-1,-1,3,369603480,-1220326806,0,65535,65535,99,1177,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,208331,1,172,992,1123,1524,1811,992,992,992,255,208331147,0,0,0,0,0,0,0,0,0,0,0,1139,922,-7,2844,-1,-1,-1,-1,3,369603480,-1220326806,0,65535,65535,99,1177,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,208351,0,172,992,1123,1508,1811,992,992,992,255,208331147,0,0,0,0,0,0,0,0,0,0,0,1139,922,-7,2844,-1,-1,-1,-1,3,369603480,-1220326806,0,65535,65535,99,1177,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,208351,0,172,992,1123,1508,1811,992,992,992,255,208351147,0,0,0,0,0,0,0,0,0,0,0,1139,922,-7,2844,-1,-1,-1,-1,3,369603480,-1220326806,0,65535,65535,99,1177,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,208351,1,172,992,1123,1508,1811,992,992,992,255,208351147,0,0,0,0,0,0,0,0,0,0,0,955,895,-16,2826,-1,-1,-1,-1,3,369603480,-1220326806,0,65535,65535,99,1177,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,208371,0,172,992,1123,1492,1811,992,992,992,255,208351147,0,0,0,0,0,0,0,0,0,0,0,955,895,-16,2826,-1,-1,-1,-1,3,369603480,-1220326806,0,65535,65535,99,1177,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,208371,0,172,992,1123,1492,1811,992,992,992,255,208371142,0,0,0,0,0,0,0,0,0,0,0,955,895,-16,2826,-1,-1,-1,-1,3,369603480,-1220326806,0,65535,65535,99,1177,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,208371,1,172,992,1123,1492,1811,992,992,992,255,208371142,0,0,0,0,0,0,0,0,0,0,0,1020,812,12,2839,-1,-1,-1,-1,3,369603480,-1220326806,0,65535,65535,99,1177,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,208391,0,172,992,1123,1424,1811,992,992,992,255,208371142,0,0,0,0,0,0,0,0,0,0,0,1020,812,12,2839,-1,-1,-1,-1,3,369603480,-1220326806,0,65535,65535,99,1177,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,208391,0,172,992,1123,1424,1811,992,992,992,255,208391143,0,0,0,0,0,0,0,0,0,0,0,1020,812,12,2839,-1,-1,-1,-1,3,369603480,-1220326806,0,65535,65535,99,1177,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,208391,1,172,992,1123,1424,1811,992,992,992,255,208391143,0,0,0,0,0,0,0,0,0,0,0,1161,846,4,2847,-1,-1,-1,-1,3,369603480,-1220326806,0,65535,65535,99,1177,255,0,0,0,0,0,0,10,0,192,0,3,3
