mavpackettype,time_boot_ms,port,chan1_raw,chan2_raw,chan3_raw,chan4_raw,chan5_raw,chan6_raw,chan7_raw,chan8_raw,rssi,time_usec,xacc,yacc,zacc,xgyro,ygyro,zgyro,xmag,ymag,zmag,id,temperature,chan1_scaled,chan2_scaled,chan3_scaled,chan4_scaled,chan5_scaled,chan6_scaled,chan7_scaled,chan8_scaled,fix_type,lat,lon,alt,eph,epv,vel,cog,satellites_visible,alt_ellipsoid,h_acc,v_acc,vel_acc,hdg_acc,yaw,type,autopilot,base_mode,custom_mode,system_status,mavlink_version
RAW_IMU,123271,0,172,989,934,952,172,172,172,1811,255,123271146,73,56,16663,-32,64,-9,-93,31,-336,0,192,-1,0,0,1725,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,123271,1,172,989,934,952,172,172,172,1811,255,123271146,73,56,16663,-32,64,-9,-93,31,-336,0,192,0,5,-4,1724,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,123291,0,172,989,934,951,172,172,172,1811,255,123271146,73,56,16663,-32,64,-9,-93,31,-336,0,192,0,5,-4,1724,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,123291,0,172,989,934,951,172,172,172,1811,255,123291143,111,29,16623,-37,55,-7,-93,29,-333,0,144,0,5,-4,1724,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,123291,1,172,989,934,951,172,172,172,1811,255,123291143,111,29,16623,-37,55,-7,-93,29,-333,0,144,6,1,1,1726,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,123311,0,172,989,934,952,172,172,172,1811,255,123291143,111,29,16623,-37,55,-7,-93,29,-333,0,144,6,1,1,1726,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,123311,0,172,989,934,952,172,172,172,1811,255,123311145,106,56,16603,-24,70,-17,-91,29,-326,0,64,6,1,1,1726,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,123311,1,172,989,934,952,172,172,172,1811,255,123311145,106,56,16603,-24,70,-17,-91,29,-326,0,64,0,1,0,1726,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,123331,0,172,992,934,952,172,172,172,1811,255,123311145,106,56,16603,-24,70,-17,-91,29,-326,0,64,0,1,0,1726,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,123331,0,172,992,934,952,172,172,172,1811,255,123331142,37,90,16689,-23,78,-12,-100,35,-327,0,128,0,1,0,1726,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,123331,1,172,992,934,952,172,172,172,1811,255,123331142,37,90,16689,-23,78,-12,-100,35,-327,0,128,-1,-3,-1,1726,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,123351,0,172,992,934,951,172,172,172,1811,255,123331142,37,90,16689,-23,78,-12,-100,35,-327,0,128,-1,-3,-1,1726,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,123351,0,172,992,934,951,172,172,172,1811,255,123351150,42,35,16670,-63,67,-21,-83,29,-328,0,96,-1,-3,-1,1726,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,123351,1,172,992,934,951,172,172,172,1811,255,123351150,42,35,16670,-63,67,-21,-83,29,-328,0,96,-2,0,-1,1725,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,123351,1,172,992,934,951,172,172,172,1811,255,123370006,42,35,16670,-63,67,-21,-83,29,-328,0,96,-2,0,-1,1725,-1,-1,-1,-1,3,369603386,-1220327205,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,123371,0,172,992,934,951,172,172,172,1811,255,123370006,42,35,16670,-63,67,-21,-83,29,-328,0,96,-2,0,-1,1725,-1,-1,-1,-1,3,369603386,-1220327205,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,123371,0,172,992,934,951,172,172,172,1811,255,123371151,54,13,16621,-26,58,-13,-97,35,-325,0,144,-2,0,-1,1725,-1,-1,-1,-1,3,369603386,-1220327205,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,123371,1,172,992,934,951,172,172,172,1811,255,123371151,54,13,16621,-26,58,-13,-97,35,-325,0,144,-2,-1,-2,1723,-1,-1,-1,-1,3,369603386,-1220327205,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,123391,0,172,992,934,952,172,172,172,1811,255,123371151,54,13,16621,-26,58,-13,-97,35,-325,0,144,-2,-1,-2,1723,-1,-1,-1,-1,3,369603386,-1220327205,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,123391,0,172,992,934,952,172,172,172,1811,255,123391146,42,59,16661,-26,69,-11,-99,33,-328,0,144,-2,-1,-2,1723,-1,-1,-1,-1,3,369603386,-1220327205,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,123391,1,172,992,934,952,172,172,172,1811,255,123391146,42,59,16661,-26,69,-11,-99,33,-328,0,144,1,-3,-1,1725,-1,-1,-1,-1,3,369603386,-1220327205,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,123411,0,172,992,934,951,172,172,172,1811,255,123391146,42,59,16661,-26,69,-11,-99,33,-328,0,144,1,-3,-1,1725,-1,-1,-1,-1,3,369603386,-1220327205,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,123411,0,172,992,934,951,172,172,172,1811,255,123411141,50,65,16668,-37,69,-24,-91,24,-331,0,176,1,-3,-1,1725,-1,-1,-1,-1,3,369603386,-1220327205,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,123411,1,172,992,934,951,172,172,172,1811,255,123411141,50,65,16668,-37,69,-24,-91,24,-331,0,176,2,-1,4,1728,-1,-1,-1,-1,3,369603386,-1220327205,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,123431,0,172,992,934,952,172,172,172,1811,255,123411141,50,65,16668,-37,69,-24,-91,24,-331,0,176,2,-1,4,1728,-1,-1,-1,-1,3,369603386,-1220327205,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,123431,0,172,992,934,952,172,172,172,1811,255,123431143,-8,62,16632,-38,64,-30,-103,27,-329,0,128,2,-1,4,1728,-1,-1,-1,-1,3,369603386,-1220327205,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,123431,1,172,992,934,952,172,172,172,1811,255,123431143,-8,62,16632,-38,64,-30,-103,27,-329,0,128,2,1,-1,1724,-1,-1,-1,-1,3,369603386,-1220327205,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,123451,0,172,992,934,952,172,172,172,1811,255,123431143,-8,62,16632,-38,64,-30,-103,27,-329,0,128,2,1,-1,1724,-1,-1,-1,-1,3,369603386,-1220327205,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,123451,0,172,992,934,952,172,172,172,1811,255,123451147,91,112,16664,-21,68,-27,-95,42,-327,0,176,2,1,-1,1724,-1,-1,-1,-1,3,369603386,-1220327205,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,123451,1,172,992,934,952,172,172,172,1811,255,123451147,91,112,16664,-21,68,-27,-95,42,-327,0,176,-1,-1,0,1725,-1,-1,-1,-1,3,369603386,-1220327205,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,123471,0,172,992,934,951,172,172,172,1811,255,123451147,91,112,16664,-21,68,-27,-95,42,-327,0,176,-1,-1,0,1725,-1,-1,-1,-1,3,369603386,-1220327205,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,123471,0,172,992,934,951,172,172,172,1811,255,123471145,128,2,16535,-41,78,-20,-92,35,-325,0,96,-1,-1,0,1725,-1,-1,-1,-1,3,369603386,-1220327205,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,123471,1,172,992,934,951,172,172,172,1811,255,123471145,128,2,16535,-41,78,-20,-92,35,-325,0,96,2,0,-1,1725,-1,-1,-1,-1,3,369603386,-1220327205,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,123471,1,172,992,934,951,172,172,172,1811,255,123471429,128,2,16535,-41,78,-20,-92,35,-325,0,96,2,0,-1,1725,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,123491,0,172,992,934,951,172,172,172,1811,255,123471429,128,2,16535,-41,78,-20,-92,35,-325,0,96,2,0,-1,1725,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,123491,0,172,992,934,951,172,172,172,1811,255,123491142,180,89,16542,-41,60,-18,-91,33,-323,0,16,2,0,-1,1725,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,123491,1,172,992,934,951,172,172,172,1811,255,123491142,180,89,16542,-41,60,-18,-91,33,-323,0,16,-2,2,-2,1723,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,123511,0,172,992,934,952,172,172,172,1811,255,123491142,180,89,16542,-41,60,-18,-91,33,-323,0,16,-2,2,-2,1723,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,123511,0,172,992,934,952,172,172,172,1811,255,123511149,94,40,16625,-29,69,-17,-96,33,-326,0,144,-2,2,-2,1723,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,123511,1,172,992,934,952,172,172,172,1811,255,123511149,94,40,16625,-29,69,-17,-96,33,-326,0,144,1,-1,0,1726,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,123531,0,172,992,934,951,172,172,172,1811,255,123511149,94,40,16625,-29,69,-17,-96,33,-326,0,144,1,-1,0,1726,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,123531,0,172,992,934,951,172,172,172,1811,255,123531142,77,0,16619,-39,60,-28,-103,47,-327,0,96,1,-1,0,1726,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,123531,1,172,992,934,951,172,172,172,1811,255,123531142,77,0,16619,-39,60,-28,-103,47,-327,0,96,0,2,0,1725,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,123551,0,172,989,934,952,172,172,172,1811,255,123531142,77,0,16619,-39,60,-28,-103,47,-327,0,96,0,2,0,1725,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,123551,0,172,989,934,952,172,172,172,1811,255,123551147,51,64,16582,-29,71,-19,-86,24,-326,0,176,0,2,0,1725,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,123551,1,172,989,934,952,172,172,172,1811,255,123551147,51,64,16582,-29,71,-19,-86,24,-326,0,176,2,3,0,1726,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,123571,0,172,989,934,952,172,172,172,1811,255,123551147,51,64,16582,-29,71,-19,-86,24,-326,0,176,2,3,0,1726,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,123571,0,172,989,934,952,172,172,172,1811,255,123571143,161,33,16601,-31,69,-18,-92,35,-329,0,176,2,3,0,1726,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,123571,1,172,989,934,952,172,172,172,1811,255,123571143,161,33,16601,-31,69,-18,-92,35,-329,0,176,1,1,0,1725,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,123571,1,172,989,934,952,172,172,172,1811,255,123572008,161,33,16601,-31,69,-18,-92,35,-329,0,176,1,1,0,1725,-1,-1,-1,-1,3,369603386,-1220327205,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,123591,0,172,992,934,951,172,172,172,1811,255,123572008,161,33,16601,-31,69,-18,-92,35,-329,0,176,1,1,0,1725,-1,-1,-1,-1,3,369603386,-1220327205,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,123591,0,172,992,934,951,172,172,172,1811,255,123591141,14,24,16667,-29,59,-19,-86,36,-333,0,96,1,1,0,1725,-1,-1,-1,-1,3,369603386,-1220327205,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,123591,1,172,992,934,951,172,172,172,1811,255,123591141,14,24,16667,-29,59,-19,-86,36,-333,0,96,3,1,2,1727,-1,-1,-1,-1,3,369603386,-1220327205,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,123611,0,172,992,934,952,172,172,172,1811,255,123591141,14,24,16667,-29,59,-19,-86,36,-333,0,96,3,1,2,1727,-1,-1,-1,-1,3,369603386,-1220327205,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,123611,0,172,992,934,952,172,172,172,1811,255,123611144,15,51,16608,-32,78,-19,-91,33,-328,0,176,3,1,2,1727,-1,-1,-1,-1,3,369603386,-1220327205,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,123611,1,172,992,934,952,172,172,172,1811,255,123611144,15,51,16608,-32,78,-19,-91,33,-328,0,176,0,-4,0,1726,-1,-1,-1,-1,3,369603386,-1220327205,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,123631,0,172,992,934,951,172,172,172,1811,255,123611144,15,51,16608,-32,78,-19,-91,33,-328,0,176,0,-4,0,1726,-1,-1,-1,-1,3,369603386,-1220327205,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,123631,0,172,992,934,951,172,172,172,1811,255,123631144,128,50,16637,-55,71,-25,-96,36,-323,0,16,0,-4,0,1726,-1,-1,-1,-1,3,369603386,-1220327205,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,123631,1,172,992,934,951,172,172,172,1811,255,123631144,128,50,16637,-55,71,-25,-96,36,-323,0,16,-2,0,-1,1725,-1,-1,-1,-1,3,369603386,-1220327205,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,123651,0,172,992,934,951,172,172,172,1811,255,123631144,128,50,16637,-55,71,-25,-96,36,-323,0,16,-2,0,-1,1725,-1,-1,-1,-1,3,369603386,-1220327205,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,123651,0,172,992,934,951,172,172,172,1811,255,123651148,32,42,16657,-22,66,-22,-90,30,-334,0,144,-2,0,-1,1725,-1,-1,-1,-1,3,369603386,-1220327205,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,123651,1,172,992,934,951,172,172,172,1811,255,123651148,32,42,16657,-22,66,-22,-90,30,-334,0,144,0,3,-1,1726,-1,-1,-1,-1,3,369603386,-1220327205,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,123671,0,172,992,934,951,172,172,172,1811,255,123651148,32,42,16657,-22,66,-22,-90,30,-334,0,144,0,3,-1,1726,-1,-1,-1,-1,3,369603386,-1220327205,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,123671,0,172,992,934,951,172,172,172,1811,255,123671143,88,91,16608,-32,66,-36,-99,31,-333,0,144,0,3,-1,1726,-1,-1,-1,-1,3,369603386,-1220327205,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,123671,1,172,992,934,951,172,172,172,1811,255,123671143,88,91,16608,-32,66,-36,-99,31,-333,0,144,-1,3,-2,1724,-1,-1,-1,-1,3,369603386,-1220327205,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,123671,1,172,992,934,951,172,172,172,1811,255,123673007,88,91,16608,-32,66,-36,-99,31,-333,0,144,-1,3,-2,1724,-1,-1,-1,-1,3,369603386,-1220327205,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,123691,0,172,992,934,951,172,172,172,1811,255,123673007,88,91,16608,-32,66,-36,-99,31,-333,0,144,-1,3,-2,1724,-1,-1,-1,-1,3,369603386,-1220327205,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,123691,0,172,992,934,951,172,172,172,1811,255,123691141,66,28,16557,-33,66,-18,-92,30,-329,0,144,-1,3,-2,1724,-1,-1,-1,-1,3,369603386,-1220327205,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,123691,1,172,992,934,951,172,172,172,1811,255,123691141,66,28,16557,-33,66,-18,-92,30,-329,0,144,-2,-2,1,1726,-1,-1,-1,-1,3,369603386,-1220327205,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,123711,0,172,992,934,952,172,172,172,1811,255,123691141,66,28,16557,-33,66,-18,-92,30,-329,0,144,-2,-2,1,1726,-1,-1,-1,-1,3,369603386,-1220327205,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,123711,0,172,992,934,952,172,172,172,1811,255,123711143,62,13,16620,-40,54,-17,-97,30,-322,0,176,-2,-2,1,1726,-1,-1,-1,-1,3,369603386,-1220327205,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,123711,1,172,992,934,952,172,172,172,1811,255,123711143,62,13,16620,-40,54,-17,-97,30,-322,0,176,-1,2,0,1726,-1,-1,-1,-1,3,369603386,-1220327205,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,123731,0,172,992,934,952,172,172,172,1811,255,123711143,62,13,16620,-40,54,-17,-97,30,-322,0,176,-1,2,0,1726,-1,-1,-1,-1,3,369603386,-1220327205,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,123731,0,172,992,934,952,172,172,172,1811,255,123731143,116,58,16641,-42,69,-13,-100,37,-325,0,192,-1,2,0,1726,-1,-1,-1,-1,3,369603386,-1220327205,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,123731,1,172,992,934,952,172,172,172,1811,255,123731143,116,58,16641,-42,69,-13,-100,37,-325,0,192,-1,0,2,1727,-1,-1,-1,-1,3,369603386,-1220327205,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,123751,0,172,992,934,952,172,172,172,1811,255,123731143,116,58,16641,-42,69,-13,-100,37,-325,0,192,-1,0,2,1727,-1,-1,-1,-1,3,369603386,-1220327205,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,123751,0,172,992,934,952,172,172,172,1811,255,123751145,82,46,16612,-35,63,-36,-92,30,-332,0,144,-1,0,2,1727,-1,-1,-1,-1,3,369603386,-1220327205,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,123751,1,172,992,934,952,172,172,172,1811,255,123751145,82,46,16612,-35,63,-36,-92,30,-332,0,144,0,1,0,1727,-1,-1,-1,-1,3,369603386,-1220327205,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,123771,0,172,992,934,951,172,172,172,1811,255,123751145,82,46,16612,-35,63,-36,-92,30,-332,0,144,0,1,0,1727,-1,-1,-1,-1,3,369603386,-1220327205,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,123771,0,172,992,934,951,172,172,172,1811,255,123771149,69,-17,16647,-42,67,-8,-95,30,-332,0,80,0,1,0,1727,-1,-1,-1,-1,3,369603386,-1220327205,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,123771,1,172,992,934,951,172,172,172,1811,255,123771149,69,-17,16647,-42,67,-8,-95,30,-332,0,80,1,-1,3,1728,-1,-1,-1,-1,3,369603386,-1220327205,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,123771,1,172,992,934,951,172,172,172,1811,255,123774011,69,-17,16647,-42,67,-8,-95,30,-332,0,80,1,-1,3,1728,-1,-1,-1,-1,3,369603386,-1220327205,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,123791,0,172,992,934,952,172,172,172,1811,255,123774011,69,-17,16647,-42,67,-8,-95,30,-332,0,80,1,-1,3,1728,-1,-1,-1,-1,3,369603386,-1220327205,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,123791,0,172,992,934,952,172,172,172,1811,255,123791144,159,63,16597,-15,67,-14,-101,29,-321,0,144,1,-1,3,1728,-1,-1,-1,-1,3,369603386,-1220327205,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,123791,1,172,992,934,952,172,172,172,1811,255,123791144,159,63,16597,-15,67,-14,-101,29,-321,0,144,-1,-3,1,1727,-1,-1,-1,-1,3,369603386,-1220327205,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,123811,0,172,992,934,952,172,172,172,1811,255,123791144,159,63,16597,-15,67,-14,-101,29,-321,0,144,-1,-3,1,1727,-1,-1,-1,-1,3,369603386,-1220327205,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,123811,0,172,992,934,952,172,172,172,1811,255,123811141,94,-3,16619,-31,59,-20,-97,27,-325,0,144,-1,-3,1,1727,-1,-1,-1,-1,3,369603386,-1220327205,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,123811,1,172,992,934,952,172,172,172,1811,255,123811141,94,-3,16619,-31,59,-20,-97,27,-325,0,144,-2,-3,4,1727,-1,-1,-1,-1,3,369603386,-1220327205,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,123831,0,172,992,934,952,172,172,172,1811,255,123811141,94,-3,16619,-31,59,-20,-97,27,-325,0,144,-2,-3,4,1727,-1,-1,-1,-1,3,369603386,-1220327205,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,123831,0,172,992,934,952,172,172,172,1811,255,123831143,96,27,16652,-17,70,-17,-90,35,-332,0,176,-2,-3,4,1727,-1,-1,-1,-1,3,369603386,-1220327205,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,123831,1,172,992,934,952,172,172,172,1811,255,123831143,96,27,16652,-17,70,-17,-90,35,-332,0,176,-2,0,0,1723,-1,-1,-1,-1,3,369603386,-1220327205,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,123851,0,172,992,934,951,172,172,172,1811,255,123831143,96,27,16652,-17,70,-17,-90,35,-332,0,176,-2,0,0,1723,-1,-1,-1,-1,3,369603386,-1220327205,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,123851,0,172,992,934,951,172,172,172,1811,255,123851146,111,78,16682,-27,64,-22,-99,26,-323,0,192,-2,0,0,1723,-1,-1,-1,-1,3,369603386,-1220327205,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,123851,1,172,992,934,951,172,172,172,1811,255,123851146,111,78,16682,-27,64,-22,-99,26,-323,0,192,2,-1,1,1725,-1,-1,-1,-1,3,369603386,-1220327205,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,123871,0,172,992,934,952,172,172,172,1811,255,123851146,111,78,16682,-27,64,-22,-99,26,-323,0,192,2,-1,1,1725,-1,-1,-1,-1,3,369603386,-1220327205,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,123871,0,172,992,934,952,172,172,172,1811,255,123871146,19,-4,16614,-45,73,-24,-93,26,-333,0,144,2,-1,1,1725,-1,-1,-1,-1,3,369603386,-1220327205,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,123871,1,172,992,934,952,172,172,172,1811,255,123871146,19,-4,16614,-45,73,-24,-93,26,-333,0,144,0,0,-1,1725,-1,-1,-1,-1,3,369603386,-1220327205,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,123871,1,172,992,934,952,172,172,172,1811,255,123875008,19,-4,16614,-45,73,-24,-93,26,-333,0,144,0,0,-1,1725,-1,-1,-1,-1,3,369603386,-1220327206,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
