mavpackettype,time_boot_ms,port,chan1_raw,chan2_raw,chan3_raw,chan4_raw,chan5_raw,chan6_raw,chan7_raw,chan8_raw,rssi,time_usec,xacc,yacc,zacc,xgyro,ygyro,zgyro,xmag,ymag,zmag,id,temperature,chan1_scaled,chan2_scaled,chan3_scaled,chan4_scaled,chan5_scaled,chan6_scaled,chan7_scaled,chan8_scaled,fix_type,lat,lon,alt,eph,epv,vel,cog,satellites_visible,alt_ellipsoid,h_acc,v_acc,vel_acc,hdg_acc,yaw,type,autopilot,base_mode,custom_mode,system_status,mavlink_version
RC_CHANNELS_RAW,220731,0,172,992,933,1779,172,172,172,1811,255,220711152,-168,-883,16819,-46,60,1,-24,54,-354,0,2144,1,4,28,3163,-1,-1,-1,-1,3,369604111,-1220329461,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,220731,0,172,992,933,1779,172,172,172,1811,255,220731144,-154,108,16625,-38,82,-20,-30,44,-352,0,2080,1,4,28,3163,-1,-1,-1,-1,3,369604111,-1220329461,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,220731,1,172,992,933,1779,172,172,172,1811,255,220731144,-154,108,16625,-38,82,-20,-30,44,-352,0,2080,2,0,22,3215,-1,-1,-1,-1,3,369604111,-1220329461,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,220731,1,172,992,933,1779,172,172,172,1811,255,220734007,-154,108,16625,-38,82,-20,-30,44,-352,0,2080,2,0,22,3215,-1,-1,-1,-1,3,369604111,-1220329461,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,220751,0,172,992,934,1779,172,172,172,1811,255,220734007,-154,108,16625,-38,82,-20,-30,44,-352,0,2080,2,0,22,3215,-1,-1,-1,-1,3,369604111,-1220329461,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,220751,0,172,992,934,1779,172,172,172,1811,255,220751143,-262,73,16621,-41,57,-30,-41,46,-353,0,2064,2,0,22,3215,-1,-1,-1,-1,3,369604111,-1220329461,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,220751,1,172,992,934,1779,172,172,172,1811,255,220751143,-262,73,16621,-41,57,-30,-41,46,-353,0,2064,2,0,18,3257,-1,-1,-1,-1,3,369604111,-1220329461,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,220771,0,172,992,934,1779,172,172,172,1811,255,220751143,-262,73,16621,-41,57,-30,-41,46,-353,0,2064,2,0,18,3257,-1,-1,-1,-1,3,369604111,-1220329461,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,220771,0,172,992,934,1779,172,172,172,1811,255,220771141,36,-73,16652,-57,67,-10,-35,49,-352,0,1968,2,0,18,3257,-1,-1,-1,-1,3,369604111,-1220329461,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,220771,1,172,992,934,1779,172,172,172,1811,255,220771141,36,-73,16652,-57,67,-10,-35,49,-352,0,1968,2,-1,12,3285,-1,-1,-1,-1,3,369604111,-1220329461,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,220791,0,172,992,934,1779,172,172,172,1811,255,220771141,36,-73,16652,-57,67,-10,-35,49,-352,0,1968,2,-1,12,3285,-1,-1,-1,-1,3,369604111,-1220329461,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,220791,0,172,992,934,1779,172,172,172,1811,255,220791142,-295,-156,16668,-38,84,-21,-26,58,-358,0,2112,2,-1,12,3285,-1,-1,-1,-1,3,369604111,-1220329461,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,220791,1,172,992,934,1779,172,172,172,1811,255,220791142,-295,-156,16668,-38,84,-21,-26,58,-358,0,2112,-4,2,7,3300,-1,-1,-1,-1,3,369604111,-1220329461,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,220811,0,172,992,934,1779,172,172,172,1811,255,220791142,-295,-156,16668,-38,84,-21,-26,58,-358,0,2112,-4,2,7,3300,-1,-1,-1,-1,3,369604111,-1220329461,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,220811,0,172,992,934,1779,172,172,172,1811,255,220811143,-194,178,16735,-57,62,-22,-28,50,-355,0,2032,-4,2,7,3300,-1,-1,-1,-1,3,369604111,-1220329461,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,220811,1,172,992,934,1779,172,172,172,1811,255,220811143,-194,178,16735,-57,62,-22,-28,50,-355,0,2032,2,3,5,3315,-1,-1,-1,-1,3,369604111,-1220329461,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,220831,0,172,992,934,1746,172,172,172,1811,255,220811143,-194,178,16735,-57,62,-22,-28,50,-355,0,2032,2,3,5,3315,-1,-1,-1,-1,3,369604111,-1220329461,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,220831,0,172,992,934,1746,172,172,172,1811,255,220831146,-28,-339,16691,-36,77,-17,-28,46,-358,0,2016,2,3,5,3315,-1,-1,-1,-1,3,369604111,-1220329461,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,220831,1,172,992,934,1746,172,172,172,1811,255,220831146,-28,-339,16691,-36,77,-17,-28,46,-358,0,2016,-2,1,1,3322,-1,-1,-1,-1,3,369604111,-1220329461,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,220831,1,172,992,934,1746,172,172,172,1811,255,220835007,-28,-339,16691,-36,77,-17,-28,46,-358,0,2016,-2,1,1,3322,-1,-1,-1,-1,3,369604111,-1220329460,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,220851,0,172,992,934,1710,172,172,172,1811,255,220835007,-28,-339,16691,-36,77,-17,-28,46,-358,0,2016,-2,1,1,3322,-1,-1,-1,-1,3,369604111,-1220329460,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,220851,0,172,992,934,1710,172,172,172,1811,255,220851145,-301,-253,16691,-50,60,-12,-27,42,-356,0,2128,-2,1,1,3322,-1,-1,-1,-1,3,369604111,-1220329460,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,220851,1,172,992,934,1710,172,172,172,1811,255,220851145,-301,-253,16691,-50,60,-12,-27,42,-356,0,2128,0,1,1,3329,-1,-1,-1,-1,3,369604111,-1220329460,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,220871,0,172,992,934,1660,172,172,172,1811,255,220851145,-301,-253,16691,-50,60,-12,-27,42,-356,0,2128,0,1,1,3329,-1,-1,-1,-1,3,369604111,-1220329460,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,220871,0,172,992,934,1660,172,172,172,1811,255,220871142,-137,41,16690,-42,58,-15,-35,44,-354,0,2032,0,1,1,3329,-1,-1,-1,-1,3,369604111,-1220329460,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,220871,1,172,992,934,1660,172,172,172,1811,255,220871142,-137,41,16690,-42,58,-15,-35,44,-354,0,2032,-2,-1,1,3332,-1,-1,-1,-1,3,369604111,-1220329460,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,220891,0,172,992,934,1618,172,172,172,1811,255,220871142,-137,41,16690,-42,58,-15,-35,44,-354,0,2032,-2,-1,1,3332,-1,-1,-1,-1,3,369604111,-1220329460,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,220891,0,172,992,934,1618,172,172,172,1811,255,220891145,-241,9,16660,-38,76,-12,-30,44,-344,0,2080,-2,-1,1,3332,-1,-1,-1,-1,3,369604111,-1220329460,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,220891,1,172,992,934,1618,172,172,172,1811,255,220891145,-241,9,16660,-38,76,-12,-30,44,-344,0,2080,3,3,2,3333,-1,-1,-1,-1,3,369604111,-1220329460,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,220911,0,172,992,934,1549,172,172,172,1811,255,220891145,-241,9,16660,-38,76,-12,-30,44,-344,0,2080,3,3,2,3333,-1,-1,-1,-1,3,369604111,-1220329460,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,220911,0,172,992,934,1549,172,172,172,1811,255,220911143,-188,-93,16673,-38,62,-14,-26,50,-350,0,2128,3,3,2,3333,-1,-1,-1,-1,3,369604111,-1220329460,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,220911,1,172,992,934,1549,172,172,172,1811,255,220911143,-188,-93,16673,-38,62,-14,-26,50,-350,0,2128,2,5,1,3332,-1,-1,-1,-1,3,369604111,-1220329460,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,220931,0,172,992,934,1479,172,172,172,1811,255,220911143,-188,-93,16673,-38,62,-14,-26,50,-350,0,2128,2,5,1,3332,-1,-1,-1,-1,3,369604111,-1220329460,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,220931,0,172,992,934,1479,172,172,172,1811,255,220931145,-146,-106,16678,-37,78,-9,-33,55,-350,0,2128,2,5,1,3332,-1,-1,-1,-1,3,369604111,-1220329460,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,220931,1,172,992,934,1479,172,172,172,1811,255,220931145,-146,-106,16678,-37,78,-9,-33,55,-350,0,2128,3,-2,-9,3316,-1,-1,-1,-1,3,369604111,-1220329460,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,220931,1,172,992,934,1479,172,172,172,1811,255,220936007,-146,-106,16678,-37,78,-9,-33,55,-350,0,2128,3,-2,-9,3316,-1,-1,-1,-1,3,369604111,-1220329460,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,220951,0,172,992,934,1457,172,172,172,1811,255,220936007,-146,-106,16678,-37,78,-9,-33,55,-350,0,2128,3,-2,-9,3316,-1,-1,-1,-1,3,369604111,-1220329460,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,220951,0,172,992,934,1457,172,172,172,1811,255,220951145,-326,-299,16806,-26,65,-23,-32,47,-352,0,2016,3,-2,-9,3316,-1,-1,-1,-1,3,369604111,-1220329460,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,220951,1,172,992,934,1457,172,172,172,1811,255,220951145,-326,-299,16806,-26,65,-23,-32,47,-352,0,2016,-1,1,-4,3311,-1,-1,-1,-1,3,369604111,-1220329460,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,220971,0,172,992,934,1350,172,172,172,1811,255,220951145,-326,-299,16806,-26,65,-23,-32,47,-352,0,2016,-1,1,-4,3311,-1,-1,-1,-1,3,369604111,-1220329460,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,220971,0,172,992,934,1350,172,172,172,1811,255,220971143,-119,-116,16694,-45,68,-26,-40,47,-356,0,2080,-1,1,-4,3311,-1,-1,-1,-1,3,369604111,-1220329460,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,220971,1,172,992,934,1350,172,172,172,1811,255,220971143,-119,-116,16694,-45,68,-26,-40,47,-356,0,2080,-4,-2,-28,3270,-1,-1,-1,-1,3,369604111,-1220329460,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,220991,0,172,992,934,1244,172,172,172,1811,255,220971143,-119,-116,16694,-45,68,-26,-40,47,-356,0,2080,-4,-2,-28,3270,-1,-1,-1,-1,3,369604111,-1220329460,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,220991,0,172,992,934,1244,172,172,172,1811,255,220991141,-6,166,16692,-30,79,-27,-28,53,-355,0,2112,-4,-2,-28,3270,-1,-1,-1,-1,3,369604111,-1220329460,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,220991,1,172,992,934,1244,172,172,172,1811,255,220991141,-6,166,16692,-30,79,-27,-28,53,-355,0,2112,2,-4,-46,3196,-1,-1,-1,-1,3,369604111,-1220329460,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
HEARTBEAT,220991,1,172,992,934,1244,172,172,172,1811,255,220991141,-6,166,16692,-30,79,-27,-28,53,-355,0,2112,2,-4,-46,3196,-1,-1,-1,-1,3,369604111,-1220329460,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,221011,0,172,992,934,1144,172,172,172,1811,255,220991141,-6,166,16692,-30,79,-27,-28,53,-355,0,2112,2,-4,-46,3196,-1,-1,-1,-1,3,369604111,-1220329460,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,221011,0,172,992,934,1144,172,172,172,1811,255,221011142,-348,1229,16788,-35,56,-74,-31,53,-355,0,2080,2,-4,-46,3196,-1,-1,-1,-1,3,369604111,-1220329460,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,221011,1,172,992,934,1144,172,172,172,1811,255,221011142,-348,1229,16788,-35,56,-74,-31,53,-355,0,2080,0,1,-38,3110,-1,-1,-1,-1,3,369604111,-1220329460,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,221031,0,172,992,934,1046,172,172,172,1811,255,221011142,-348,1229,16788,-35,56,-74,-31,53,-355,0,2080,0,1,-38,3110,-1,-1,-1,-1,3,369604111,-1220329460,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,221031,0,172,992,934,1046,172,172,172,1811,255,221031143,142,212,16575,-45,52,-12,-24,52,-349,0,2112,0,1,-38,3110,-1,-1,-1,-1,3,369604111,-1220329460,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,221031,1,172,992,934,1046,172,172,172,1811,255,221031143,142,212,16575,-45,52,-12,-24,52,-349,0,2112,1,0,-38,3028,-1,-1,-1,-1,3,369604111,-1220329460,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,221031,1,172,992,934,1046,172,172,172,1811,255,221037011,142,212,16575,-45,52,-12,-24,52,-349,0,2112,1,0,-38,3028,-1,-1,-1,-1,3,369604113,-1220329460,0,65535,65535,7,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,221051,0,172,992,934,966,172,172,172,1811,255,221037011,142,212,16575,-45,52,-12,-24,52,-349,0,2112,1,0,-38,3028,-1,-1,-1,-1,3,369604113,-1220329460,0,65535,65535,7,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,221051,0,172,992,934,966,172,172,172,1811,255,221051142,671,-535,16712,-69,78,21,-35,44,-354,0,2064,1,0,-38,3028,-1,-1,-1,-1,3,369604113,-1220329460,0,65535,65535,7,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,221051,1,172,992,934,966,172,172,172,1811,255,221051142,671,-535,16712,-69,78,21,-35,44,-354,0,2064,-2,1,-54,2924,-1,-1,-1,-1,3,369604113,-1220329460,0,65535,65535,7,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,221071,0,172,992,933,952,172,172,172,1811,255,221051142,671,-535,16712,-69,78,21,-35,44,-354,0,2064,-2,1,-54,2924,-1,-1,-1,-1,3,369604113,-1220329460,0,65535,65535,7,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,221071,0,172,992,933,952,172,172,172,1811,255,221071145,-182,1057,16792,-55,50,-17,-33,43,-350,0,2128,-2,1,-54,2924,-1,-1,-1,-1,3,369604113,-1220329460,0,65535,65535,7,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,221071,1,172,992,933,952,172,172,172,1811,255,221071145,-182,1057,16792,-55,50,-17,-33,43,-350,0,2128,0,1,-60,2804,-1,-1,-1,-1,3,369604113,-1220329460,0,65535,65535,7,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,221091,0,172,992,933,918,172,172,172,1811,255,221071145,-182,1057,16792,-55,50,-17,-33,43,-350,0,2128,0,1,-60,2804,-1,-1,-1,-1,3,369604113,-1220329460,0,65535,65535,7,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,221091,0,172,992,933,918,172,172,172,1811,255,221091143,1151,849,16839,-28,67,7,-24,49,-344,0,2080,0,1,-60,2804,-1,-1,-1,-1,3,369604113,-1220329460,0,65535,65535,7,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,221091,1,172,992,933,918,172,172,172,1811,255,221091143,1151,849,16839,-28,67,7,-24,49,-344,0,2080,-1,-3,-69,2676,-1,-1,-1,-1,3,369604113,-1220329460,0,65535,65535,7,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,221111,0,172,992,934,884,172,172,172,1811,255,221091143,1151,849,16839,-28,67,7,-24,49,-344,0,2080,-1,-3,-69,2676,-1,-1,-1,-1,3,369604113,-1220329460,0,65535,65535,7,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,221111,0,172,992,934,884,172,172,172,1811,255,221111151,-1116,-1368,16661,-4,55,-28,-32,44,-352,0,2112,-1,-3,-69,2676,-1,-1,-1,-1,3,369604113,-1220329460,0,65535,65535,7,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,221111,1,172,992,934,884,172,172,172,1811,255,221111151,-1116,-1368,16661,-4,55,-28,-32,44,-352,0,2112,1,-2,-82,2514,-1,-1,-1,-1,3,369604113,-1220329460,0,65535,65535,7,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,221131,0,172,992,934,868,172,172,172,1811,255,221111151,-1116,-1368,16661,-4,55,-28,-32,44,-352,0,2112,1,-2,-82,2514,-1,-1,-1,-1,3,369604113,-1220329460,0,65535,65535,7,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,221131,0,172,992,934,868,172,172,172,1811,255,221131143,-825,-231,16573,-46,29,-18,-36,43,-355,0,2080,1,-2,-82,2514,-1,-1,-1,-1,3,369604113,-1220329460,0,65535,65535,7,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,221131,1,172,992,934,868,172,172,172,1811,255,221131143,-825,-231,16573,-46,29,-18,-36,43,-355,0,2080,0,3,-66,2375,-1,-1,-1,-1,3,369604113,-1220329460,0,65535,65535,7,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,221131,1,172,992,934,868,172,172,172,1811,255,221138007,-825,-231,16573,-46,29,-18,-36,43,-355,0,2080,0,3,-66,2375,-1,-1,-1,-1,3,369604113,-1220329456,0,65535,65535,6,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,221151,0,172,992,933,868,172,172,172,1811,255,221138007,-825,-231,16573,-46,29,-18,-36,43,-355,0,2080,0,3,-66,2375,-1,-1,-1,-1,3,369604113,-1220329456,0,65535,65535,6,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,221151,0,172,992,933,868,172,172,172,1811,255,221151142,826,387,16525,-99,93,21,-33,46,-360,0,2128,0,3,-66,2375,-1,-1,-1,-1,3,369604113,-1220329456,0,65535,65535,6,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,221151,1,172,992,933,868,172,172,172,1811,255,221151142,826,387,16525,-99,93,21,-33,46,-360,0,2128,-1,3,-75,2227,-1,-1,-1,-1,3,369604113,-1220329456,0,65535,65535,6,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,221171,0,172,992,934,867,172,172,172,1811,255,221151142,826,387,16525,-99,93,21,-33,46,-360,0,2128,-1,3,-75,2227,-1,-1,-1,-1,3,369604113,-1220329456,0,65535,65535,6,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,221171,0,172,992,934,867,172,172,172,1811,255,221171145,-299,-1200,16866,-54,76,14,-31,48,-355,0,2112,-1,3,-75,2227,-1,-1,-1,-1,3,369604113,-1220329456,0,65535,65535,6,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,221171,1,172,992,934,867,172,172,172,1811,255,221171145,-299,-1200,16866,-54,76,14,-31,48,-355,0,2112,-1,0,-70,2085,-1,-1,-1,-1,3,369604113,-1220329456,0,65535,65535,6,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,221191,0,172,992,934,921,172,172,172,1811,255,221171145,-299,-1200,16866,-54,76,14,-31,48,-355,0,2112,-1,0,-70,2085,-1,-1,-1,-1,3,369604113,-1220329456,0,65535,65535,6,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,221191,0,172,992,934,921,172,172,172,1811,255,221191146,-502,-49,16706,-27,69,-47,-36,53,-353,0,2176,-1,0,-70,2085,-1,-1,-1,-1,3,369604113,-1220329456,0,65535,65535,6,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,221191,1,172,992,934,921,172,172,172,1811,255,221191146,-502,-49,16706,-27,69,-47,-36,53,-353,0,2176,2,-1,-67,1950,-1,-1,-1,-1,3,369604113,-1220329456,0,65535,65535,6,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,221211,0,172,992,934,936,172,172,172,1811,255,221191146,-502,-49,16706,-27,69,-47,-36,53,-353,0,2176,2,-1,-67,1950,-1,-1,-1,-1,3,369604113,-1220329456,0,65535,65535,6,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,221211,0,172,992,934,936,172,172,172,1811,255,221211143,-41,-776,16734,-50,51,-6,-44,48,-360,0,2080,2,-1,-67,1950,-1,-1,-1,-1,3,369604113,-1220329456,0,65535,65535,6,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,221211,1,172,992,934,936,172,172,172,1811,255,221211143,-41,-776,16734,-50,51,-6,-44,48,-360,0,2080,1,-4,-60,1830,-1,-1,-1,-1,3,369604113,-1220329456,0,65535,65535,6,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,221231,0,172,992,934,956,172,172,172,1811,255,221211143,-41,-776,16734,-50,51,-6,-44,48,-360,0,2080,1,-4,-60,1830,-1,-1,-1,-1,3,369604113,-1220329456,0,65535,65535,6,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,221231,0,172,992,934,956,172,172,172,1811,255,221231146,841,1042,16965,-50,64,-1,-33,48,-360,0,2000,1,-4,-60,1830,-1,-1,-1,-1,3,369604113,-1220329456,0,65535,65535,6,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,221231,1,172,992,934,956,172,172,172,1811,255,221231146,841,1042,16965,-50,64,-1,-33,48,-360,0,2000,1,-1,-42,1733,-1,-1,-1,-1,3,369604113,-1220329456,0,65535,65535,6,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,221231,1,172,992,934,956,172,172,172,1811,255,221239008,841,1042,16965,-50,64,-1,-33,48,-360,0,2000,1,-1,-42,1733,-1,-1,-1,-1,3,369604111,-1220329456,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,221251,0,172,992,934,955,172,172,172,1811,255,221239008,841,1042,16965,-50,64,-1,-33,48,-360,0,2000,1,-1,-42,1733,-1,-1,-1,-1,3,369604111,-1220329456,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,221251,0,172,992,934,955,172,172,172,1811,255,221251144,250,383,16952,-22,80,-16,-28,50,-365,0,2144,1,-1,-42,1733,-1,-1,-1,-1,3,369604111,-1220329456,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,221251,1,172,992,934,955,172,172,172,1811,255,221251144,250,383,16952,-22,80,-16,-28,50,-365,0,2144,-2,-2,-24,1680,-1,-1,-1,-1,3,369604111,-1220329456,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,221271,0,172,992,934,953,172,172,172,1811,255,221251144,250,383,16952,-22,80,-16,-28,50,-365,0,2144,-2,-2,-24,1680,-1,-1,-1,-1,3,369604111,-1220329456,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,221271,0,172,992,934,953,172,172,172,1811,255,221271143,-76,-872,16644,-33,77,-21,-37,47,-354,0,2080,-2,-2,-24,1680,-1,-1,-1,-1,3,369604111,-1220329456,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,221271,1,172,992,934,953,172,172,172,1811,255,221271143,-76,-872,16644,-33,77,-21,-37,47,-354,0,2080,-1,-1,-10,1651,-1,-1,-1,-1,3,369604111,-1220329456,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,221291,0,172,992,934,952,172,172,172,1811,255,221271143,-76,-872,16644,-33,77,-21,-37,47,-354,0,2080,-1,-1,-10,1651,-1,-1,-1,-1,3,369604111,-1220329456,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,221291,0,172,992,934,952,172,172,172,1811,255,221291141,32,-465,16677,-38,56,-27,-27,44,-349,0,2144,-1,-1,-10,1651,-1,-1,-1,-1,3,369604111,-1220329456,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,221291,1,172,992,934,952,172,172,172,1811,255,221291141,32,-465,16677,-38,56,-27,-27,44,-349,0,2144,3,-1,1,1651,-1,-1,-1,-1,3,369604111,-1220329456,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,221311,0,172,992,934,952,172,172,172,1811,255,221291141,32,-465,16677,-38,56,-27,-27,44,-349,0,2144,3,-1,1,1651,-1,-1,-1,-1,3,369604111,-1220329456,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,221311,0,172,992,934,952,172,172,172,1811,255,221311147,18,117,16744,-52,76,-6,-35,42,-352,0,2080,3,-1,1,1651,-1,-1,-1,-1,3,369604111,-1220329456,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
